,Timestamp,PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6321_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6322_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6331_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6332_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6341_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_6342_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_2p_6751_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_VA[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_B_VA[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_C_PNV[magnitude],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_PNV[angle],PowerElectronicsConnection_BatteryUnit_DEREM_3p_6752_A_PNV[magnitude]
11,2019-10-02 18:32:07,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
12,2019-10-02 18:32:08,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
13,2019-10-02 18:32:09,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
14,2019-10-02 18:32:10,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
15,2019-10-02 18:32:11,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
16,2019-10-02 18:32:12,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
17,2019-10-02 18:32:13,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
18,2019-10-02 18:32:14,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
19,2019-10-02 18:32:15,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
20,2019-10-02 18:32:16,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
21,2019-10-02 18:32:17,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
22,2019-10-02 18:32:18,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
23,2019-10-02 18:32:19,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
24,2019-10-02 18:32:20,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,-180.0,5000000.0,-180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
25,2019-10-02 18:32:21,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
26,2019-10-02 18:32:22,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
27,2019-10-02 18:32:23,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-180.0,333.333333,180.0,333.333333,-180.0,333.333333,-26.702927301198624,2572.218109194127,-180.0,333.333333,-180.0,333.333333,180.0,333.333333,-26.702927301198624,2572.218109194127,-144.21291819503733,2353.1350822415457,87.10984777608265,2336.192639911215,-26.707907762979687,2572.0814876282298,87.1048763801813,2336.086385721623,0.0,0.0,180.0,0.0,0.0,0.0,-144.21737622270405,2353.074679463862,0.0,0.0,180.0,0.0,87.1048763801813,2336.086385721623,-26.707907762979687,2572.0814876282298,0.0,0.0,-144.21737622270405,2353.074679463862,-26.707907776121754,296.77863348045224,-144.21737629466077,271.50861713696554,87.10487636064131,269.5484295885029,180.0,0.0,0.0,0.0,0.0,0.0,-144.21737629466077,271.50861713696554,0.0,0.0,180.0,0.0,-26.707907776121754,296.77863348045224,87.10487636064131,269.5484295885029,0.0,0.0,-23.15337600691056,2815.962843890423,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,0.0,0.0,-136.76219973527577,2347.791651774081,180.0,5000000.0,180.0,5000000.0,83.5088419489796,2300.41219340994,-23.15337600691056,2815.962843890423
